State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Goa,Panaji,2020,July,Sunday,22:30,Serious,3,Car,3,0,Cloudy,National Highway,Dry,Dark,Signs,107,33,Male,Valid,No,T-Junction
Andhra Pradesh,Vijayawada,2023,September,Wednesday,7:45,Serious,2,Two-Wheeler,6,0,Stormy,State Highway,Under Construction,Daylight,Signals,29,48,Male,Expired,No,Straight Road
Chhattisgarh,Durg,2018,May,Thursday,18:41,Serious,4,Truck,7,0,Clear,Village Road,Dry,Dark,None,92,46,Male,Valid,No,Curve
Haryana,Hisar,2022,January,Monday,13:33,Serious,5,Bus,2,0,Hazy,Expressway,Dry,Daylight,None,127,26,Male,Valid,Yes,Bridge
Assam,Silchar,2020,May,Tuesday,14:42,Fatal,4,Pedestrian,7,5,Stormy,Expressway,Damaged,Dusk,Signs,75,52,Female,None,Yes,Straight Road
Odisha,Rourkela,2020,July,Wednesday,20:33,Serious,3,Two-Wheeler,3,0,Rainy,Village Road,Damaged,Daylight,Police Checkpost,73,36,Male,Valid,No,Intersection
Andhra Pradesh,Vijayawada,2022,July,Monday,21:33,Serious,1,Bus,2,0,Hazy,National Highway,Dry,Daylight,Signs,113,29,Male,None,No,Flyover
Rajasthan,Udaipur,2022,October,Saturday,14:50,Serious,1,Two-Wheeler,4,0,Hazy,State Highway,Wet,Dusk,Signals,52,58,Male,None,No,Curve
Rajasthan,Jaipur,2024,November,Sunday,3:50,Serious,1,Two-Wheeler,5,0,Clear,National Highway,Wet,Daylight,Signals,74,61,Female,Valid,No,Intersection
Assam,Jorhat,2020,June,Saturday,7:20,Fatal,3,Auto-Rickshaw,6,2,Stormy,Expressway,Damaged,Dark,None,51,28,Male,Expired,No,Intersection
Chhattisgarh,Bilaspur,2023,March,Tuesday,8:19,Serious,1,Cycle,1,1,Rainy,Urban Road,Dry,Dawn,None,129,48,Female,Valid,No,Curve
Rajasthan,Ajmer,2019,December,Wednesday,17:47,Serious,1,Bus,3,0,Stormy,Expressway,Dry,Daylight,Police Checkpost,72,48,Male,None,No,T-Junction
Bihar,Gaya,2022,July,Wednesday,16:42,Fatal,3,Two-Wheeler,4,3,Foggy,Expressway,Damaged,Dusk,None,35,63,Male,None,No,Intersection
Kerala,Kochi,2020,May,Saturday,21:05,Serious,2,Cycle,8,0,Clear,Urban Road,Damaged,Daylight,Signs,116,49,Female,Expired,No,T-Junction
Telangana,Karimnagar,2018,June,Monday,2:00,Minor,3,Truck,3,0,Cloudy,Urban Road,Wet,Daylight,Police Checkpost,37,38,Male,Valid,No,Flyover
West Bengal,Kolkata,2022,January,Sunday,1:36,Fatal,2,Cycle,1,1,Rainy,State Highway,Damaged,Dawn,None,122,40,Male,None,Yes,Intersection
Uttar Pradesh,Kanpur,2022,January,Monday,12:06,Serious,3,Truck,4,0,Foggy,Village Road,Dry,Daylight,Signals,125,37,Female,None,No,Flyover
Madhya Pradesh,Ujjain,2019,March,Tuesday,9:29,Serious,1,Cycle,8,0,Cloudy,National Highway,Dry,Daylight,Signals,85,41,Female,Expired,No,Intersection
Tamil Nadu,Chennai,2022,July,Saturday,19:51,Fatal,4,Two-Wheeler,6,5,Clear,State Highway,Wet,Dark,Signs,101,59,Male,None,No,T-Junction
Kerala,Thrissur,2018,October,Friday,3:27,Serious,4,Truck,4,0,Clear,Village Road,Dry,Dark,Signs,95,20,Female,Valid,No,T-Junction
Himachal Pradesh,Shimla,2020,February,Monday,20:57,Fatal,1,Pedestrian,4,1,Stormy,Village Road,Dry,Daylight,None,124,43,Female,Valid,Yes,Flyover
Kerala,Thrissur,2018,October,Saturday,2:20,Serious,2,Truck,3,0,Clear,National Highway,Wet,Dark,None,52,43,Male,Valid,No,Flyover
Jammu and Kashmir,Jammu,2023,July,Tuesday,3:38,Serious,1,Bus,4,0,Clear,Village Road,Under Construction,Daylight,Police Checkpost,52,25,Male,Valid,Yes,T-Junction
Delhi,Dwarka,2023,November,Wednesday,8:18,Fatal,2,Cycle,9,5,Stormy,Village Road,Under Construction,Daylight,Police Checkpost,116,55,Male,Valid,Yes,Intersection
Chhattisgarh,Raipur,2019,February,Saturday,19:29,Serious,1,Auto-Rickshaw,4,0,Rainy,National Highway,Dry,Dusk,Signals,26,67,Female,Valid,No,Curve
Haryana,Hisar,2020,January,Wednesday,9:26,Fatal,5,Cycle,9,6,Hazy,National Highway,Wet,Daylight,Signs,79,60,Male,None,Yes,Curve
Telangana,Khammam,2022,January,Friday,19:57,Fatal,3,Cycle,3,3,Foggy,Expressway,Dry,Dark,Police Checkpost,77,63,Female,Expired,Yes,T-Junction
Karnataka,Belgaum,2018,May,Friday,23:45,Serious,3,Auto-Rickshaw,1,0,Stormy,State Highway,Dry,Daylight,Signals,74,67,Female,Valid,No,Bridge
Bihar,Darbhanga,2021,April,Monday,23:42,Serious,4,Bus,1,0,Hazy,Village Road,Under Construction,Daylight,Signs,51,20,Female,Valid,No,Intersection
West Bengal,Kolkata,2021,October,Friday,12:09,Fatal,1,Cycle,3,2,Stormy,State Highway,Wet,Daylight,Signs,71,41,Male,Valid,Yes,Intersection
Himachal Pradesh,Dharamsala,2019,November,Friday,4:33,Minor,3,Truck,2,0,Cloudy,Village Road,Dry,Daylight,Police Checkpost,66,28,Female,Valid,No,Flyover
Karnataka,Belgaum,2021,April,Wednesday,14:06,Fatal,2,Pedestrian,7,5,Stormy,State Highway,Under Construction,Daylight,Signals,124,26,Male,None,No,Straight Road
Karnataka,Mysore,2018,December,Wednesday,8:51,Fatal,4,Cycle,5,1,Foggy,Village Road,Wet,Dark,Signs,87,46,Female,None,No,Intersection
Maharashtra,Nashik,2018,May,Tuesday,10:53,Serious,3,Cycle,3,0,Foggy,National Highway,Under Construction,Daylight,Signals,50,29,Male,Valid,No,Straight Road
Chhattisgarh,Bilaspur,2021,April,Wednesday,11:35,Serious,4,Auto-Rickshaw,8,0,Hazy,Urban Road,Wet,Dark,Signs,69,69,Male,Valid,No,Bridge
Madhya Pradesh,Gwalior,2024,February,Tuesday,2:16,Serious,5,Pedestrian,8,0,Clear,Expressway,Wet,Daylight,None,30,54,Male,Expired,No,T-Junction
Bihar,Patna,2018,November,Sunday,20:42,Minor,3,Car,3,0,Hazy,Urban Road,Wet,Dusk,Signals,29,53,Female,Valid,No,Straight Road
Bihar,Patna,2021,May,Wednesday,14:34,Serious,2,Auto-Rickshaw,5,0,Foggy,Urban Road,Under Construction,Dark,None,40,23,Male,Expired,No,T-Junction
Odisha,Rourkela,2023,December,Wednesday,5:02,Minor,2,Pedestrian,3,0,Clear,Expressway,Wet,Daylight,Police Checkpost,33,56,Male,Valid,No,Flyover
Goa,Mapusa,2019,January,Friday,11:47,Serious,5,Bus,5,0,Clear,State Highway,Dry,Dark,Police Checkpost,31,40,Male,Valid,Yes,Straight Road
Himachal Pradesh,Kullu,2018,April,Saturday,22:27,Serious,1,Two-Wheeler,8,0,Rainy,Urban Road,Dry,Dark,Police Checkpost,22,51,Male,Expired,No,Flyover
Madhya Pradesh,Gwalior,2020,August,Monday,20:29,Fatal,1,Pedestrian,10,5,Stormy,Village Road,Under Construction,Dark,Signs,66,69,Female,None,No,Curve
Telangana,Warangal,2024,June,Friday,15:58,Serious,2,Auto-Rickshaw,7,0,Cloudy,National Highway,Under Construction,Daylight,Signs,38,58,Female,None,No,Intersection
Assam,Tezpur,2021,May,Tuesday,23:16,Fatal,2,Two-Wheeler,6,2,Foggy,National Highway,Dry,Dawn,None,35,70,Male,Expired,Yes,Flyover
Delhi,Dwarka,2018,July,Thursday,23:09,Serious,3,Cycle,1,0,Cloudy,Urban Road,Dry,Dawn,Police Checkpost,71,48,Male,None,No,T-Junction
Kerala,Thrissur,2023,August,Thursday,15:31,Fatal,3,Two-Wheeler,7,5,Stormy,Expressway,Under Construction,Dark,Signs,120,18,Female,Expired,Yes,Intersection
Karnataka,Hubli,2023,October,Thursday,19:52,Minor,3,Car,0,0,Clear,State Highway,Dry,Daylight,Police Checkpost,92,41,Female,Valid,No,Flyover
Kerala,Kochi,2024,May,Sunday,22:26,Serious,5,Truck,7,0,Clear,Village Road,Damaged,Dusk,Signals,85,29,Male,Valid,No,Flyover
Himachal Pradesh,Kullu,2021,February,Saturday,12:41,Serious,2,Auto-Rickshaw,7,0,Rainy,Expressway,Under Construction,Dusk,Signs,92,27,Male,Valid,No,Straight Road
Uttarakhand,Haldwani,2019,February,Wednesday,12:52,Serious,4,Auto-Rickshaw,2,0,Foggy,Expressway,Dry,Daylight,None,49,35,Female,None,No,Intersection
Andhra Pradesh,Tirupati,2019,July,Saturday,13:27,Serious,2,Cycle,2,0,Clear,Urban Road,Wet,Dusk,Signs,99,21,Female,None,No,Intersection
Chhattisgarh,Bilaspur,2023,April,Friday,17:45,Serious,1,Auto-Rickshaw,5,0,Hazy,Urban Road,Damaged,Dusk,Police Checkpost,71,67,Male,Expired,No,Flyover
Goa,Vasco,2019,March,Saturday,5:51,Fatal,1,Bus,7,3,Stormy,Expressway,Dry,Daylight,Signs,103,43,Female,None,Yes,Bridge
Haryana,Faridabad,2024,February,Saturday,6:26,Fatal,3,Two-Wheeler,3,2,Hazy,Expressway,Under Construction,Dusk,Signs,101,56,Female,Valid,Yes,Flyover
Assam,Tezpur,2020,August,Saturday,11:28,Serious,5,Bus,7,0,Clear,Expressway,Under Construction,Dusk,Signs,125,58,Female,Valid,No,Curve
Rajasthan,Kota,2021,September,Saturday,22:27,Fatal,1,Truck,7,5,Stormy,National Highway,Damaged,Dawn,None,64,66,Female,None,Yes,Straight Road
Karnataka,Mangalore,2022,September,Saturday,13:11,Serious,1,Two-Wheeler,7,0,Cloudy,Village Road,Wet,Dusk,Police Checkpost,87,24,Female,Valid,Yes,T-Junction
Bihar,Gaya,2023,June,Thursday,11:42,Serious,4,Bus,5,0,Foggy,Village Road,Wet,Daylight,Police Checkpost,58,63,Male,Expired,No,Flyover
Maharashtra,Nagpur,2024,August,Monday,14:39,Serious,3,Pedestrian,3,0,Rainy,Urban Road,Damaged,Dawn,Police Checkpost,71,30,Female,Valid,No,Straight Road
Andhra Pradesh,Nellore,2018,November,Tuesday,18:35,Serious,1,Car,5,0,Hazy,State Highway,Wet,Dawn,None,113,59,Male,Expired,No,Bridge
Tamil Nadu,Chennai,2024,January,Monday,4:32,Serious,1,Truck,1,0,Clear,Expressway,Under Construction,Daylight,None,100,32,Male,None,No,T-Junction
Odisha,Puri,2024,January,Wednesday,6:31,Serious,2,Auto-Rickshaw,8,0,Hazy,Urban Road,Under Construction,Dark,None,65,27,Female,Valid,Yes,Straight Road
Chhattisgarh,Korba,2022,October,Thursday,18:55,Fatal,5,Car,11,6,Clear,State Highway,Under Construction,Dark,Signs,94,38,Male,Valid,Yes,Intersection
Punjab,Patiala,2019,July,Saturday,8:12,Fatal,2,Cycle,5,4,Rainy,National Highway,Under Construction,Dawn,None,108,66,Male,Valid,Yes,Flyover
Jharkhand,Deoghar,2021,November,Sunday,5:27,Fatal,2,Bus,7,2,Rainy,Urban Road,Damaged,Dusk,Police Checkpost,108,26,Female,Valid,Yes,Intersection
Kerala,Thiruvananthapuram,2020,July,Wednesday,11:10,Serious,1,Two-Wheeler,4,0,Foggy,Expressway,Dry,Daylight,Signals,120,64,Male,Valid,No,Flyover
Andhra Pradesh,Guntur,2023,November,Sunday,19:21,Serious,2,Bus,1,0,Foggy,National Highway,Under Construction,Dusk,Police Checkpost,56,21,Male,Valid,No,Curve
Gujarat,Vadodara,2021,December,Tuesday,20:40,Fatal,3,Cycle,4,2,Foggy,Village Road,Dry,Dawn,Police Checkpost,117,26,Female,Expired,Yes,Intersection
Delhi,Saket,2019,April,Thursday,9:06,Fatal,4,Car,10,6,Hazy,State Highway,Under Construction,Daylight,Police Checkpost,129,25,Male,Valid,Yes,Intersection
Chhattisgarh,Bilaspur,2022,May,Sunday,6:29,Fatal,1,Two-Wheeler,3,3,Hazy,Expressway,Under Construction,Daylight,Signals,115,64,Male,Expired,Yes,Bridge
Andhra Pradesh,Nellore,2022,June,Saturday,20:56,Fatal,2,Pedestrian,4,4,Stormy,National Highway,Dry,Dusk,Signs,109,34,Male,Valid,No,Curve
Uttar Pradesh,Noida,2024,October,Friday,12:17,Serious,3,Two-Wheeler,5,0,Clear,Urban Road,Dry,Dark,Signs,96,22,Male,Valid,Yes,Straight Road
Jharkhand,Ranchi,2022,August,Monday,16:03,Serious,1,Pedestrian,2,0,Clear,National Highway,Dry,Daylight,Signals,33,67,Male,Valid,Yes,Flyover
Jharkhand,Ranchi,2022,June,Thursday,1:24,Serious,5,Bus,4,0,Clear,Expressway,Under Construction,Dawn,Signs,66,63,Male,Valid,No,Straight Road
Uttarakhand,Rishikesh,2020,September,Tuesday,2:57,Serious,4,Bus,7,0,Clear,National Highway,Dry,Dusk,Signs,72,66,Female,Valid,No,Bridge
Maharashtra,Pune,2019,December,Sunday,9:22,Fatal,3,Auto-Rickshaw,8,4,Foggy,State Highway,Wet,Dusk,None,105,65,Female,Valid,Yes,T-Junction
Karnataka,Belgaum,2020,October,Wednesday,20:50,Serious,2,Pedestrian,2,0,Hazy,Village Road,Dry,Dusk,Police Checkpost,96,70,Female,Valid,No,Flyover
Andhra Pradesh,Nellore,2018,May,Saturday,14:37,Serious,3,Car,1,0,Clear,Urban Road,Dry,Dark,Signals,85,20,Male,None,No,T-Junction
Maharashtra,Mumbai,2023,May,Friday,21:38,Serious,4,Bus,4,0,Foggy,Urban Road,Wet,Dusk,Signs,73,40,Male,Valid,No,T-Junction
Telangana,Nizamabad,2022,March,Monday,5:17,Serious,2,Two-Wheeler,4,0,Foggy,State Highway,Dry,Daylight,None,107,31,Female,Valid,No,Straight Road
Chhattisgarh,Raipur,2021,September,Wednesday,11:33,Fatal,2,Truck,8,4,Foggy,State Highway,Damaged,Dark,None,54,30,Male,Valid,Yes,Intersection
Kerala,Thiruvananthapuram,2023,April,Monday,11:47,Serious,2,Pedestrian,4,0,Foggy,Expressway,Under Construction,Dusk,None,20,35,Female,Valid,No,Intersection
Telangana,Nizamabad,2023,December,Thursday,21:27,Fatal,5,Pedestrian,5,1,Clear,National Highway,Wet,Dark,Signals,112,25,Male,None,Yes,Bridge
Odisha,Sambalpur,2020,June,Sunday,7:22,Serious,1,Cycle,6,0,Rainy,Village Road,Dry,Daylight,Police Checkpost,117,47,Female,Expired,No,T-Junction
Uttar Pradesh,Kanpur,2020,June,Friday,17:39,Serious,5,Cycle,7,0,Rainy,State Highway,Dry,Daylight,Police Checkpost,97,48,Female,None,No,Flyover
Himachal Pradesh,Kullu,2018,May,Tuesday,5:51,Serious,1,Truck,5,1,Clear,Urban Road,Wet,Dark,Signals,111,32,Female,None,No,Curve
Rajasthan,Udaipur,2023,March,Thursday,8:01,Serious,2,Car,7,0,Foggy,Urban Road,Wet,Daylight,Signs,100,48,Female,Expired,Yes,Straight Road
Rajasthan,Jaipur,2022,August,Sunday,10:40,Fatal,3,Car,7,2,Stormy,Village Road,Damaged,Dark,None,59,62,Male,Valid,Yes,Curve
Rajasthan,Udaipur,2024,September,Sunday,22:23,Fatal,4,Bus,7,5,Stormy,State Highway,Damaged,Daylight,Police Checkpost,103,57,Female,Valid,Yes,Bridge
Andhra Pradesh,Visakhapatnam,2023,May,Friday,12:35,Fatal,1,Pedestrian,6,5,Foggy,Village Road,Damaged,Dusk,Signs,97,68,Female,Valid,Yes,T-Junction
Kerala,Kozhikode,2020,February,Saturday,20:30,Serious,3,Car,5,0,Clear,State Highway,Dry,Dusk,None,48,70,Male,None,Yes,Intersection
West Bengal,Kolkata,2018,April,Monday,7:17,Fatal,5,Bus,4,3,Stormy,State Highway,Under Construction,Dawn,Police Checkpost,118,55,Male,Valid,No,Straight Road
Delhi,Connaught Place,2024,May,Monday,3:01,Serious,2,Cycle,7,1,Foggy,National Highway,Wet,Daylight,Signs,34,57,Male,None,No,Bridge
Gujarat,Gandhinagar,2024,December,Tuesday,10:01,Serious,3,Cycle,2,0,Foggy,Urban Road,Dry,Dusk,Signs,59,40,Male,None,No,Flyover
Madhya Pradesh,Indore,2018,January,Wednesday,20:01,Serious,2,Pedestrian,1,0,Foggy,Expressway,Wet,Dusk,Police Checkpost,76,38,Female,Valid,No,Bridge
West Bengal,Durgapur,2020,November,Wednesday,0:51,Fatal,4,Bus,8,5,Stormy,National Highway,Dry,Daylight,Police Checkpost,91,66,Female,None,No,Bridge
Tamil Nadu,Coimbatore,2018,January,Thursday,19:57,Serious,3,Pedestrian,4,0,Clear,Village Road,Wet,Dark,None,91,31,Female,Valid,No,Bridge
Andhra Pradesh,Vijayawada,2019,April,Wednesday,11:51,Serious,3,Cycle,5,0,Clear,Expressway,Wet,Daylight,None,79,63,Female,Valid,No,Curve
Madhya Pradesh,Indore,2019,August,Sunday,1:17,Serious,3,Truck,2,0,Rainy,State Highway,Dry,Dusk,Signals,87,34,Male,None,No,Bridge
Himachal Pradesh,Solan,2024,October,Monday,1:04,Serious,1,Auto-Rickshaw,8,0,Clear,Urban Road,Damaged,Daylight,Police Checkpost,91,55,Male,Expired,Yes,Curve
Chhattisgarh,Bhilai,2023,September,Tuesday,1:02,Serious,2,Pedestrian,2,0,Clear,State Highway,Dry,Daylight,Signs,74,21,Male,Valid,No,Intersection
Jharkhand,Deoghar,2023,March,Saturday,14:28,Serious,5,Pedestrian,4,0,Clear,Urban Road,Wet,Dawn,Signs,110,60,Male,Valid,No,Straight Road
Goa,Ponda,2019,January,Friday,7:14,Minor,3,Two-Wheeler,3,0,Clear,Urban Road,Wet,Daylight,Police Checkpost,38,34,Male,None,No,Straight Road
Madhya Pradesh,Indore,2020,October,Monday,9:44,Serious,1,Bus,6,0,Clear,State Highway,Damaged,Dawn,Signals,71,48,Male,Valid,Yes,T-Junction
Himachal Pradesh,Solan,2021,September,Thursday,21:31,Serious,2,Car,6,1,Rainy,Expressway,Dry,Dawn,Police Checkpost,121,52,Male,Expired,No,Bridge
West Bengal,Siliguri,2023,August,Thursday,6:03,Fatal,2,Cycle,11,6,Foggy,State Highway,Wet,Dusk,None,101,31,Male,None,No,Curve
Punjab,Amritsar,2019,January,Tuesday,9:05,Fatal,2,Cycle,4,4,Foggy,Urban Road,Damaged,Dark,None,108,55,Female,Expired,No,Intersection
Punjab,Patiala,2020,December,Thursday,18:42,Serious,1,Auto-Rickshaw,2,0,Rainy,Village Road,Dry,Dawn,Signals,121,64,Male,Expired,No,Flyover
Bihar,Muzaffarpur,2018,November,Thursday,23:18,Serious,1,Two-Wheeler,6,0,Clear,Urban Road,Wet,Dusk,None,118,36,Male,Expired,No,Flyover
Haryana,Karnal,2021,August,Friday,23:51,Serious,5,Auto-Rickshaw,7,0,Foggy,Village Road,Damaged,Dusk,Signals,35,37,Male,Valid,No,Flyover
Andhra Pradesh,Vijayawada,2021,March,Thursday,6:37,Serious,3,Two-Wheeler,2,0,Foggy,Village Road,Wet,Daylight,Signals,68,27,Female,Valid,No,Intersection
Delhi,New Delhi,2018,November,Monday,15:03,Serious,3,Bus,1,0,Foggy,State Highway,Wet,Dawn,None,73,35,Male,Expired,No,Flyover
Assam,Jorhat,2020,May,Tuesday,20:33,Serious,4,Car,4,0,Clear,Village Road,Wet,Daylight,Signals,102,54,Female,Expired,Yes,Straight Road
Delhi,New Delhi,2021,April,Sunday,23:50,Serious,1,Auto-Rickshaw,3,0,Rainy,Urban Road,Wet,Dark,None,93,49,Male,Valid,No,Bridge
Himachal Pradesh,Solan,2020,April,Tuesday,2:22,Fatal,5,Pedestrian,7,2,Foggy,Village Road,Under Construction,Dark,Signals,116,48,Male,Valid,No,Bridge
Andhra Pradesh,Guntur,2024,October,Tuesday,15:56,Serious,1,Auto-Rickshaw,7,0,Rainy,State Highway,Damaged,Daylight,Police Checkpost,27,36,Male,None,No,Flyover
Karnataka,Bangalore,2021,August,Monday,13:09,Serious,1,Two-Wheeler,6,1,Hazy,Expressway,Under Construction,Dawn,Signs,47,62,Male,Valid,No,Curve
Jharkhand,Dhanbad,2019,March,Thursday,5:20,Serious,2,Auto-Rickshaw,6,0,Clear,Urban Road,Under Construction,Dawn,Signals,92,31,Male,None,Yes,Bridge
Madhya Pradesh,Indore,2021,August,Monday,21:06,Serious,2,Auto-Rickshaw,2,1,Cloudy,State Highway,Damaged,Dusk,Police Checkpost,71,30,Female,Expired,Yes,Straight Road
Bihar,Bhagalpur,2020,August,Tuesday,4:37,Serious,2,Car,5,0,Clear,State Highway,Damaged,Dark,Police Checkpost,63,29,Female,Expired,No,T-Junction
Andhra Pradesh,Vijayawada,2019,September,Friday,14:59,Serious,2,Two-Wheeler,3,0,Hazy,Expressway,Damaged,Dusk,None,27,22,Male,None,No,Intersection
Himachal Pradesh,Solan,2023,August,Saturday,13:47,Fatal,5,Auto-Rickshaw,5,3,Stormy,National Highway,Dry,Dark,None,129,69,Male,None,No,Bridge
Maharashtra,Nagpur,2020,June,Monday,17:40,Minor,1,Truck,3,0,Cloudy,Urban Road,Dry,Daylight,Signals,90,56,Female,Valid,No,Intersection
Bihar,Gaya,2024,April,Friday,20:58,Serious,3,Pedestrian,3,0,Clear,Expressway,Dry,Dusk,None,126,63,Female,None,No,Flyover
Bihar,Bhagalpur,2019,January,Sunday,16:00,Minor,1,Car,0,0,Clear,Expressway,Under Construction,Daylight,None,54,25,Male,Valid,No,Straight Road
Punjab,Bathinda,2021,May,Monday,15:24,Serious,1,Auto-Rickshaw,1,0,Rainy,National Highway,Wet,Dawn,Police Checkpost,62,63,Female,Valid,No,Bridge
Rajasthan,Jaipur,2022,November,Saturday,2:11,Fatal,3,Pedestrian,2,1,Stormy,Urban Road,Wet,Daylight,Signs,121,56,Male,None,No,Straight Road
Uttar Pradesh,Noida,2024,March,Thursday,16:05,Serious,4,Truck,2,1,Clear,State Highway,Wet,Dark,None,97,50,Male,Expired,No,T-Junction
Rajasthan,Jaipur,2024,August,Saturday,23:13,Serious,2,Auto-Rickshaw,3,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,102,61,Male,Valid,Yes,Bridge
Tamil Nadu,Chennai,2022,July,Tuesday,5:14,Fatal,2,Pedestrian,6,6,Clear,State Highway,Wet,Dark,Signs,77,21,Male,Expired,Yes,T-Junction
Uttarakhand,Nainital,2023,September,Friday,19:28,Serious,2,Two-Wheeler,1,0,Clear,State Highway,Dry,Dark,Police Checkpost,88,43,Female,None,No,Bridge
West Bengal,Kolkata,2021,February,Saturday,9:56,Serious,4,Car,8,1,Clear,Expressway,Wet,Dark,Signals,54,36,Male,None,No,Curve
Telangana,Hyderabad,2024,April,Sunday,2:51,Serious,1,Pedestrian,3,0,Clear,Expressway,Dry,Dark,Police Checkpost,114,45,Male,Valid,No,Bridge
Punjab,Amritsar,2018,May,Tuesday,8:14,Fatal,4,Two-Wheeler,3,3,Foggy,Urban Road,Damaged,Dawn,Police Checkpost,33,41,Male,Expired,Yes,Curve
Jharkhand,Dhanbad,2018,November,Saturday,2:38,Serious,3,Two-Wheeler,4,1,Cloudy,Expressway,Dry,Daylight,Police Checkpost,120,30,Male,Expired,No,Bridge
Uttar Pradesh,Varanasi,2018,May,Thursday,17:08,Serious,5,Bus,5,0,Clear,Urban Road,Wet,Dawn,Signals,113,58,Female,Valid,No,T-Junction
Himachal Pradesh,Solan,2022,September,Tuesday,10:46,Serious,3,Auto-Rickshaw,5,0,Foggy,Village Road,Wet,Daylight,None,71,18,Female,Valid,No,Bridge
Bihar,Bhagalpur,2024,May,Wednesday,3:53,Fatal,4,Two-Wheeler,6,6,Foggy,Village Road,Under Construction,Dark,None,25,68,Female,Expired,No,Straight Road
Himachal Pradesh,Dharamsala,2021,April,Thursday,19:59,Serious,2,Cycle,2,0,Hazy,Village Road,Wet,Dusk,Signs,32,55,Female,None,Yes,Straight Road
Karnataka,Mysore,2020,April,Wednesday,0:17,Fatal,4,Truck,7,4,Foggy,National Highway,Damaged,Dawn,Signs,128,22,Male,None,No,Bridge
Jharkhand,Bokaro,2022,October,Sunday,15:50,Fatal,3,Cycle,1,1,Stormy,National Highway,Dry,Dawn,None,66,25,Female,Expired,Yes,T-Junction
Maharashtra,Nashik,2018,January,Tuesday,0:47,Fatal,5,Truck,2,1,Foggy,State Highway,Wet,Daylight,Signals,127,35,Female,Valid,Yes,Intersection
Rajasthan,Jodhpur,2023,March,Thursday,13:54,Fatal,2,Auto-Rickshaw,10,5,Stormy,National Highway,Dry,Dark,Signs,124,58,Female,Valid,No,Intersection
Bihar,Patna,2021,December,Monday,14:23,Serious,2,Cycle,8,0,Stormy,State Highway,Dry,Daylight,Signs,45,51,Male,Valid,Yes,Straight Road
Tamil Nadu,Coimbatore,2020,December,Monday,6:27,Serious,1,Bus,3,0,Clear,State Highway,Wet,Daylight,None,111,40,Female,Expired,No,T-Junction
Assam,Guwahati,2024,January,Saturday,22:37,Fatal,1,Auto-Rickshaw,10,5,Foggy,State Highway,Wet,Dark,Police Checkpost,67,29,Male,Valid,Yes,Intersection
Haryana,Faridabad,2021,September,Sunday,11:01,Fatal,1,Auto-Rickshaw,6,2,Rainy,National Highway,Under Construction,Dawn,None,103,21,Male,Valid,No,Curve
Karnataka,Bangalore,2020,March,Tuesday,6:07,Serious,1,Cycle,6,0,Stormy,Urban Road,Dry,Dawn,Signals,78,48,Female,Valid,No,Flyover
Telangana,Warangal,2024,May,Tuesday,10:55,Serious,4,Cycle,2,0,Hazy,Urban Road,Wet,Dark,Signals,58,70,Male,Expired,No,Flyover
Assam,Jorhat,2020,March,Friday,17:43,Serious,4,Two-Wheeler,7,0,Foggy,Village Road,Dry,Dawn,Signals,54,38,Female,Valid,No,T-Junction
Chhattisgarh,Bhilai,2018,September,Tuesday,23:35,Minor,2,Auto-Rickshaw,0,0,Clear,Village Road,Dry,Daylight,None,41,29,Female,None,No,Flyover
Himachal Pradesh,Dharamsala,2018,December,Thursday,13:39,Fatal,4,Two-Wheeler,7,5,Rainy,National Highway,Damaged,Daylight,Signals,94,46,Female,Valid,Yes,Curve
Bihar,Darbhanga,2023,July,Wednesday,23:44,Serious,1,Truck,7,0,Hazy,Expressway,Under Construction,Daylight,None,40,51,Female,Valid,Yes,Bridge
Madhya Pradesh,Jabalpur,2023,May,Monday,11:27,Fatal,1,Two-Wheeler,10,6,Stormy,National Highway,Wet,Daylight,Police Checkpost,115,43,Female,None,No,T-Junction
Uttar Pradesh,Varanasi,2024,November,Tuesday,16:00,Minor,2,Two-Wheeler,3,0,Clear,Urban Road,Dry,Dusk,Signals,39,36,Male,None,No,Straight Road
Telangana,Khammam,2022,June,Saturday,13:03,Serious,2,Pedestrian,2,0,Stormy,Village Road,Wet,Daylight,None,63,36,Female,Valid,No,Straight Road
Jammu and Kashmir,Srinagar,2022,May,Tuesday,19:55,Serious,3,Auto-Rickshaw,3,1,Clear,National Highway,Wet,Dusk,Signals,65,51,Female,Valid,Yes,Straight Road
Bihar,Gaya,2018,January,Friday,11:53,Serious,3,Auto-Rickshaw,1,1,Hazy,National Highway,Dry,Dusk,Police Checkpost,99,54,Male,Expired,No,T-Junction
Karnataka,Mangalore,2021,May,Friday,11:01,Serious,1,Truck,6,0,Clear,Expressway,Under Construction,Daylight,Signals,112,21,Female,None,No,T-Junction
Andhra Pradesh,Visakhapatnam,2019,November,Thursday,21:17,Serious,1,Auto-Rickshaw,7,0,Foggy,State Highway,Wet,Dawn,Police Checkpost,61,57,Female,None,No,Bridge
